,Chi-Square p-value
NCI human tumor cell line growth inhibition assay. Data for the UACC-257 Melanoma cell line,0.798707312180073
NCI human tumor cell line growth inhibition assay. Data for the UACC-62 Melanoma cell line,0.6887731913968347
NCI human tumor cell line growth inhibition assay. Data for the UO-31 Renal cell line,1.0
Tertiary RLuc qRT-PCR qHTS assay for Zika virus inhibitors,0.11670161463068326
Confirmatory qHTS to identify inhibitors of SARS-CoV-2 cell entry,1.0
Experimentally measured binding affinity data (IC50) for protein-ligand complexes derived from PDB,1.0
Experimentally measured binding affinity data (Kd) for protein-ligand complexes derived from PDB,1.0
VSVG counterscreen qHTS to identify inhibitors of SARS-CoV-2 cell entry,1.0
A counter screen for small molecule screen for inhibitors of the PhoP regulon in Salmonella typhi,1.0
A cytotoxicity screen of small molecule inhibitors of the PhoP regulon in Salmonella typhi identified in the primary screen,1.0
A screen for inhibitors of the PhoP regulon in Salmonella Typhi using a modified counterscreen,1.0
Antiproliferative activity against human MCF7 cells after 72 hrs by MTT assay,1.0
Caspase-3/7 Activation Profiling of Human Lymphoblast Cell Lines,0.5671096293585215
Cell Viability Profiling of Human Lymphoblast Cell Lines,0.5067648013362416
Confirmatory screen NINDS AMC qHTS for Zika virus inhibitors,1.0
Confirmatory screen NINDS Rhodamine qHTS for Zika virus inhibitors,0.0567584416259285
Cytotoxicity activity against human HepG2 cells assessed by CellTiter-Glo luminescent cell viability assay.,1.0
Decreased HeLa cell count-IC50,0.9692974190048833
HARVARD: Inhibition of liver stage Plasmodium berghei infection in HepG2 cells,1.0
Increased HeLa cells with 2N DNA content-IC50,0.8278169455724104
Ligands of bioamine (Class A) GPCRs,1.0
Luminescence Microorganism-Based Dose Confirmation HTS to Identify Compounds Cytotoxic to SK(-)GAS Group A Streptococcus,1.0
Luminescence Microorganism-Based Dose Confirmation HTS to Identify Inhibitors of Streptokinase Promotor Activity,1.0
Luminescence Microorganism-Based Dose Response HTS to Identify Compounds Cytotoxic to Streptococcus,1.0
Luminescence cell-based Retest at Dose assay to determine EWS/Fli1 dependent TC71 mammalian cell cytotoxity  Measured in Cell-Based System Using Plate Reader - 7014-04_Inhibitor_Dose_CherryPick_Activity,1.0
NCI In Vivo Anticancer Drug Screen. Data for tumor model  L1210 Leukemia (subcutaneous) in B6D2F1 (BDF1) mice,0.6984664186536775
NCI In Vivo Anticancer Drug Screen. Data for tumor model  P388 Leukemia (intraperitoneal) in B6D2F1 (BDF1) mice,0.4566357208894225
SANGER: Inhibition of human 697 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human 8-MG-BA cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A101D cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A253 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A3-KAW cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A388 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A4-Fuk cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human A498 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ACN cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ALL-PO cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human AM-38 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ARH-77 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ATN cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BB30-HNC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BB49-HNC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BB65-RCC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BE3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BL-41 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BL-70 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BT-474 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human BV73 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Becker cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human C2BBe1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human C8166 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CAS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CCRF-CEM cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CESS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CGTH-W cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CMK cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COLO-320-HSR cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COLO-668 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COLO-684 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COLO-800 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COLO-829 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human COR-L279 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CP66-MEL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CTB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human CTV cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Calu-6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human D-247MG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human D-263MG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human D-283MED cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human D-392MG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human D-502MG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DEL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DJM cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DMS14 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DMS-79 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DOHH-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DSH1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human DU-4475 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Daudi cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EKVX cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EM-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ES1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ES3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ES4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ES5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ES6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ES7 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ES8 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ETK cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EW cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EW1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EW3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EW6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EW8 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EW-24 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EW-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human EoL-cell cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GAK cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GCIY cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GDM cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GI cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GI-ME-N cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GOTO cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GR-ST cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human GT3TKB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HAL-01 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HCC2218 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HCC2998 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HCE-T cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HD-MY-Z cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HDLM-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HEL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HH cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HL-60 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HOP-62 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HT cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HT44 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human HUTU-80 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human IST-MEL1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human IST-MES1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human IST-SL1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human IST-SL2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human J-RT3-T3-5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human JAR cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human JVM-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human JVM-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human K-562 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human K5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KALS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KARPAS-299 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KARPAS-422 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KARPAS-45 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KASUMI cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KE-37 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KGN cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KINGS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KM-H2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KM12 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KMOE-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KNS-42 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KNS-81-FD cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KP-N-YS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KU812 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KURAMOCHI cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human KY821 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human L-363 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human L-428 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LAMA-84 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LAN-6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LB1047-RCC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LB2241-RCC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LB2518-MEL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LB373-MEL-D cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LB771-HNC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LB831-BLC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LB996-RCC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LC-2-ad cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LNCaP-Clone-FGC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LOXIMVI cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LS034 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LS23 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LS-411N cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LS-513 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LU34-A cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LU39 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LU-65 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human LXF-289 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MC116 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MEG-01 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MFH-ino cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MHH-NB1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MHH-PREB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ML-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MLMA cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MMAC-SF cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MN-60 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MOLT6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MOLT-4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MONO-MAC-6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MPP-89 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MSTO-211H cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MV-41 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MZ1-PC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MZ2-MEL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human MZ7-mel cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NALM-6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB10 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB12 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB13 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB14 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NB69 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCCIT cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1092 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1155 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1299 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1304 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1355 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1581 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1648 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1650 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1770 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H1838 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H209 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H2126 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H226 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H23 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H446 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H510A cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H526 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H69 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H747 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-H82 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-SNU cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NCI-SNU-5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NEC8 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NH2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NKM cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NMC-G1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NOMO cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NOS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human NTERA-S-cl-D1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OCI-AML2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OCUB-M cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OMC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ONS-76 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OS-RC-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human OVCAR-4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human P30-OHK cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PF-382 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human PSN1 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human QIMR-WIL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RCC10RGB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RH cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RKO cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RPMI-6666 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RPMI-8226 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RPMI-8402 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RPMI-8866 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RS41 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human RXF393 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human Ramos-2G6-4C10 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SBC cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SCC-3 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SF126 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SF268 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SF539 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SH-4 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SHP-77 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SIG-M5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SJSA cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-LMS cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-MEL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-MEL-2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-N-DZ cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-NEP cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-PN-DW cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SK-UT cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SNB75 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SR cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human ST486 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SU-DHL cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW872 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW954 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human SW962 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE0 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE2 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE-5 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE-6 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE-8 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TE-9 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TGBC1TKB cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human TK10 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human U-266 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human U-87-MG cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human UACC-257 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human VA-ES-BJ cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human no0 cell growth in a cell viability assay.,1.0
SANGER: Inhibition of human no1 cell growth in a cell viability assay.,1.0
Single concentration confirmation of uHTS for Inhibitors of Mdm2/MdmX interaction in luminescent format.,0.4078373860045268
alkaline phosphatase stimulation in WNT3A conditioned C2C12 cells-IC50,0.799639638062867
nuclear beta catenin stimulation in WNT3A conditioned C2C12 cells-IC50,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Orthogonal 3D viability screen for SJ-GBM2 cells,1.0
Confirmatory qHTS for small molecule stabilizers of the endoplasmic reticulum resident proteome: Secreted ER Calcium Modulated Protein (SERCaMP) assay,0.8612802333609997
Binding affinity towards human HTR5A in an in vitro assay with cellular components measured by membrane filtration,1.0
Binding affinity towards human HTR6 in an in vitro assay with cellular components measured by membrane filtration,1.0
Binding affinity towards human HTR7 in an in vitro assay with cellular components measured by membrane filtration,1.0
Displacement of [3H]5alpha dihydrotestosterone from human sex hormone binding globulin,1.0
Experimentally measured binding affinity data (Ki) for protein-ligand complexes derived from PDB,1.0
Experimentally measured binding affinity data derived from PDB,1.0
NCI In Vivo Anticancer Drug Screen. Data for tumor model  Colon 26 Adenocarcinoma (intraperitoneal) in CD2F1 (CDF1) mice,0.6465037564327235
NCI In Vivo Anticancer Drug Screen. Data for tumor model  Mammary Adenocarcinoma CD8F1 (subcutaneous) in CD8F1,0.9221191039598948
Stimulation of human MRP2 overexpressed in Sf9 cell membrane vesicles assessed as uptake of [3H]-estradiol7beta-D-glucuronide in presence of ATP and GSH measured after 20 mins by membrane vesicle transport assay,1.0
Binding affinity to Candida albicans CaCdr1p expressed in yeast AD1-8u,0.9724160819999909
Binding affinity to Candida albicans CaMdr1p expressed in yeast AD1-8u,0.20719856762977598
Cell Proliferation Assay Versus the ED40515 IL2 Dependent  ATL cell lines,0.41593762623302233
Cell Proliferation Assay Versus the ED40515 IL2 Independent  ATL cell lines,0.881747163377889
"Identifying Small Molecule Inhibitors of Pancreatic Cancer Stem Cells (A278, Adherent)",1.0
"Identifying Small Molecule Inhibitors of Pancreatic Cancer Stem Cells (SN12C, Adherent)",1.0
Immunotoxin (HA22) sensitization/mitigation study - treatment arm (High Dose),1.0
Immunotoxin (HA22) sensitization/mitigation study - treatment arm (low dose),0.5852549914443697
Immunotoxin (HA22) sensitization/mitigation study. Vehicle arm (PBS),0.8085431871441616
Immunotoxin (SS1P) sensitization/mitigation study - treatment arm,0.8907750530055489
Immunotoxin (SS1P) sensitization/mitigation study. Vehicle arm (DMEM),0.926611028101784
NCI In Vivo Anticancer Drug Screen. Data for tumor model  ADJ-PC-6 (intraperitoneal) in BALB/cJ mice,0.1463990992829598
NCI In Vivo Anticancer Drug Screen. Data for tumor model  B16 Melanoma (subcutaneous) in B6D2F1 (BDF1) mice,0.4163789567288976
NCI In Vivo Anticancer Drug Screen. Data for tumor model  L1210 Leukemia (subcutaneous) in CD2F1 (CDF1) mice,0.454463708770277
NCI In Vivo Anticancer Drug Screen. Data for tumor model  Lewis Lung Carcinoma (subcutaneous) in B6D2F1 (BDF1) mice,1.0
TP_TRANSPORTER: inhibition of Daunorubicin efflux in NIH-3T3-G185 cells,1.0
qHTS Assay for Identification of Small Molecule Antagonists for NFkB Signaling Pathway.,1.0
qHTS for small molecule inhibitors of Yes1 kinase: Primary Screen,0.41431294850729916
A Cell Based Secondary Assay To Explore Cytotoxicity of Compounds that Inhibit Mycobacterium Tuberculosis,1.0
A High Throughput Confirmatory Assay used to Identify Novel Compounds that Inhibit Mycobacterium Tuberculosis in the absence of Glycerol,0.36382330555963893
Absorbance-based bacterial cell-based high throughput confirmation assay for inhibitors of AddAB recombination protein complex,1.0
Absorbance-based bacterial cell-based high throughput confirmation assay to identify inhibitors of RecBCD,0.5631709285261859
Antiproliferative activity against mouse P388 cells after 48 hrs by MTT assay,1.0
Colo320 viability from Cell TiterGlo-IC50,0.16849346784240632
Confirmatory qHTS for gynecologic anti-cancer compounds from libraries of approved drugs and bioactive compounds,0.4595973861839421
Counterscreen for AddAB inhibitors: absorbance-based bacterial cell-based high throughput confirmation assay for inhibitors of bacterial viability,0.9122193272812886
Counterscreen for AddAB inhibitors: absorbance-based high throughput cell-based assay to identify inhibitors of RecBCD,1.0
Counterscreen for RECBCD inhibitors: absorbance-based high throughput cell-based assay to identify inhibitors of AddAB recombination protein complex,0.7100208036158184
Counterscreen for inhibitors of RecBCD: Absorbance-based cell-based high throughput assay to identify inhibitors of bacterial viability,0.9599064294462306
DLD viability from Cell TiterGlo-IC50,1.0
GSK3B-pretreated HCT116 viability from Cell TiterGlo-IC50,0.5528692834745896
HCT116 viability from Cell TiterGlo-IC50,0.6791320261501701
HT-29 viability from Cell TiterGlo-IC50,0.8588071759701096
High Throughput Screening of small molecules that kill Mycobacterium tuberculosis,0.1732148014348312
Inhibition of Trichomonas vaginalis uridine nucleoside ribohydrolase using 5-fluorouridine as substrate at 0.04 to 200 uM after 40 mins by NMR spectrometric analysis,1.0
RKO viability from Cell TiterGlo-IC50,0.44372565284439414
Rucaparib conditional oncology-focused drug screen on ovarian cancer cells.,1.0
SNU-C1 viability from Cell TiterGlo-IC50,1.0
SW480 viability from Cell TiterGlo-IC50,0.7879416511227975
VEGF stimulated ADSC/ECFC co-culture CD31-stained tube area decrease-IC50,0.31514846221514276
Binding affinity towards human CHRM5 in an in vitro assay with cellular components measured by membrane filtration,1.0
Binding affinity towards human DRD4 in an in vitro assay with cellular components measured by membrane filtration,1.0
Binding affinity towards human TACR1 in an in vitro assay with cellular components measured by membrane filtration,1.0
Compound was evaluated for inhibition of human SCN5A in an in vitro cell-based assay measured by IonWorks automated patch clamp,1.0
Human H1 receptor (Histamine receptors),1.0
Inhibition of human ERG expressed in CHO cells by whole cell patch clamp technique,1.0
Inhibition of human Potassium channel HERG expressed in mammalian cells,1.0
Inhibitory concentration against potassium channel HERG,1.0
Displacement of [3H]spiperone from human dopamine D3 receptor expressed in CHO cells,1.0
Human D1 receptor (Dopamine receptors),1.0
Human D2 receptor (Dopamine receptors),1.0
Human D3 receptor (Dopamine receptors),1.0
Human D4 receptor (Dopamine receptors),1.0
Human D5 receptor (Dopamine receptors),1.0
Antitrypanosomal activity against Trypanosoma cruzi amastigotes infected in BESM cells measured after 88 hrs postinfection by HTS assay,1.0
Compound was evaluated for inhibition of rat Slc18a2 in an ex vivo assay measured by radioactivity method,1.0
Confirmatory qHTS for activators (rescue) of SARS-CoV-2 Cytopathic Effect (CPE),1.0
Human 5-HT2B receptor (5-Hydroxytryptamine receptors),1.0
Human SERT (Monoamine transporter subfamily),1.0
Inhibition of human recombinant CYP2J2 assessed as reduction in astemizole O-demethylation by LC-MS/MS method,1.0
Mouse Kir3.2 (Inwardly rectifying potassium channels),1.0
Rat 5-HT2A receptor (5-Hydroxytryptamine receptors),1.0
Rat 5-HT6 receptor (5-Hydroxytryptamine receptors),1.0
